experiment,prompt_id,sample_id,shipment_id,run_id,flag,predicted_arrival,reasoning,confidence,raw_response,payload_json,generation_ts,error
shipment,C,SHIP-061__r0,SHIP-061,0,On Time,,All stops have arrived as planned and on schedule.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All stops have arrived as planned and on schedule."", ""confidence"": 9}","{""shipment_id"": ""SHIP-061"", ""priority_level"": 5, ""final_deadline"": ""2026-03-13T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-14T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-14T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-15T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-15T00:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-16T10:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-16T10:42:18.240843+00:00"", ""planned_departure"": ""2026-03-16T12:12:18.240843+00:00"", ""actual_departure"": ""2026-03-16T12:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-17T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-17T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-18T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-18T00:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:49,
shipment,A,SHIP-014__r0,SHIP-014,0,Delayed,2026-04-05T14:39:57.946626+00:00,Delays at Dallas-Hub due to weather and congestion. Additional delays at Chicago-Main from labor and capacity.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-05T14:39:57.946626+00:00"", ""reasoning"": ""Delays at Dallas-Hub due to weather and congestion. Additional delays at Chicago-Main from labor and capacity."", ""confidence"": 8}","{""shipment_id"": ""SHIP-014"", ""priority_level"": 7, ""final_deadline"": ""2026-04-08T16:39:57.946626+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-04T06:39:57.996737+00:00"", ""actual_arrival"": ""2026-04-04T06:39:57.996737+00:00"", ""planned_departure"": ""2026-04-04T07:39:57.996737+00:00"", ""actual_departure"": ""2026-04-04T07:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T16:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T16:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 4, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-07T16:39:57.996737+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-05T16:39:57.996737+00:00"", ""current_load"": 98, ""max_capacity"": 90, ""status"": ""Congested""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-06T16:39:57.996737+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 4, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-07T16:39:57.996737+00:00"", ""current_load"": 62, ""max_capacity"": 95, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""Dallas-Hub"", ""category"": ""Weather"", ""severity"": 7, ""est_delay_hrs"": 14.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Traffic"", ""severity"": 5, ""est_delay_hrs"": 8.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Seattle-North"", ""category"": ""Weather"", ""severity"": 5, ""est_delay_hrs"": 4.0}]}",2026-05-06T08:00:49,
shipment,A,SHIP-045__r0,SHIP-045,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-045"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-31T02:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T02:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T04:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T04:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-01T14:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-01T14:42:18.240843+00:00"", ""planned_departure"": ""2026-04-01T16:12:18.240843+00:00"", ""actual_departure"": ""2026-04-01T16:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-03T02:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-03T02:42:18.240843+00:00"", ""planned_departure"": ""2026-04-03T04:12:18.240843+00:00"", ""actual_departure"": ""2026-04-03T04:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:49,
shipment,A,SHIP-017__r0,SHIP-017,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that would cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that would cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-017"", ""priority_level"": 3, ""final_deadline"": ""2026-03-24T04:39:57.946626+00:00"", ""current_stop_index"": 2, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-22T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-22T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-22T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-22T05:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-24T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-24T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-24T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-24T05:39:57.996737+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:49,
shipment,C,SHIP-014__r0,SHIP-014,0,Critical,2026-04-08T06:39:57.946626+00:00,There are significant delays expected at future hubs that will impact arrival times.,8,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-08T06:39:57.946626+00:00"", ""reasoning"": ""There are significant delays expected at future hubs that will impact arrival times."", ""confidence"": 8}","{""shipment_id"": ""SHIP-014"", ""priority_level"": 7, ""final_deadline"": ""2026-04-08T16:39:57.946626+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-04T06:39:57.996737+00:00"", ""actual_arrival"": ""2026-04-04T06:39:57.996737+00:00"", ""planned_departure"": ""2026-04-04T07:39:57.996737+00:00"", ""actual_departure"": ""2026-04-04T07:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T16:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T16:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 4, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-07T16:39:57.996737+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-05T16:39:57.996737+00:00"", ""current_load"": 98, ""max_capacity"": 90, ""status"": ""Congested""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-06T16:39:57.996737+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 4, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-07T16:39:57.996737+00:00"", ""current_load"": 62, ""max_capacity"": 95, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""Dallas-Hub"", ""category"": ""Weather"", ""severity"": 7, ""est_delay_hrs"": 14.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Traffic"", ""severity"": 5, ""est_delay_hrs"": 8.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Seattle-North"", ""category"": ""Weather"", ""severity"": 5, ""est_delay_hrs"": 4.0}]}",2026-05-06T08:00:49,
shipment,C,SHIP-045__r0,SHIP-045,0,Delayed,2026-04-03T04:12:18.240843+00:00,The shipment is expected to arrive later than the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-03T04:12:18.240843+00:00"", ""reasoning"": ""The shipment is expected to arrive later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-045"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-31T02:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T02:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T04:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T04:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-01T14:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-01T14:42:18.240843+00:00"", ""planned_departure"": ""2026-04-01T16:12:18.240843+00:00"", ""actual_departure"": ""2026-04-01T16:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-03T02:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-03T02:42:18.240843+00:00"", ""planned_departure"": ""2026-04-03T04:12:18.240843+00:00"", ""actual_departure"": ""2026-04-03T04:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:50,
shipment,B,SHIP-045__r0,SHIP-045,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-045"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-31T02:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T02:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T04:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T04:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-01T14:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-01T14:42:18.240843+00:00"", ""planned_departure"": ""2026-04-01T16:12:18.240843+00:00"", ""actual_departure"": ""2026-04-01T16:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-03T02:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-03T02:42:18.240843+00:00"", ""planned_departure"": ""2026-04-03T04:12:18.240843+00:00"", ""actual_departure"": ""2026-04-03T04:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:50,
shipment,B,SHIP-085__r0,SHIP-085,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-085"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-25T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-25T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-26T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-26T00:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-27T10:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-27T10:42:18.240843+00:00"", ""planned_departure"": ""2026-03-27T12:12:18.240843+00:00"", ""actual_departure"": ""2026-03-27T12:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-28T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-28T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-29T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-29T00:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:50,
shipment,B,SHIP-017__r0,SHIP-017,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks affecting the shipment.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks affecting the shipment."", ""confidence"": 10}","{""shipment_id"": ""SHIP-017"", ""priority_level"": 3, ""final_deadline"": ""2026-03-24T04:39:57.946626+00:00"", ""current_stop_index"": 2, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-22T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-22T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-22T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-22T05:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-24T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-24T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-24T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-24T05:39:57.996737+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:50,
shipment,A,SHIP-085__r0,SHIP-085,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-085"", ""priority_level"": 5, ""final_deadline"": ""2026-03-29T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-25T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-25T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-26T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-26T00:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-27T10:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-27T10:42:18.240843+00:00"", ""planned_departure"": ""2026-03-27T12:12:18.240843+00:00"", ""actual_departure"": ""2026-03-27T12:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-28T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-28T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-29T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-29T00:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:50,
shipment,C,SHIP-017__r0,SHIP-017,0,On Time,,The shipment is currently on schedule with no delays reported.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""The shipment is currently on schedule with no delays reported."", ""confidence"": 9}","{""shipment_id"": ""SHIP-017"", ""priority_level"": 3, ""final_deadline"": ""2026-03-24T04:39:57.946626+00:00"", ""current_stop_index"": 2, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-22T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-22T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-22T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-22T05:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-24T04:39:57.996737+00:00"", ""actual_arrival"": ""2026-03-24T04:39:57.996737+00:00"", ""planned_departure"": ""2026-03-24T05:39:57.996737+00:00"", ""actual_departure"": ""2026-03-24T05:39:57.996737+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:50,
shipment,B,SHIP-014__r0,SHIP-014,0,Delayed,2026-04-08T06:39:57.946626+00:00,Delays at Dallas-Hub due to weather and traffic. Additional delays at Chicago-Main from labor and capacity.,9,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-08T06:39:57.946626+00:00"", ""reasoning"": ""Delays at Dallas-Hub due to weather and traffic. Additional delays at Chicago-Main from labor and capacity."", ""confidence"": 9}","{""shipment_id"": ""SHIP-014"", ""priority_level"": 7, ""final_deadline"": ""2026-04-08T16:39:57.946626+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-04T06:39:57.996737+00:00"", ""actual_arrival"": ""2026-04-04T06:39:57.996737+00:00"", ""planned_departure"": ""2026-04-04T07:39:57.996737+00:00"", ""actual_departure"": ""2026-04-04T07:39:57.996737+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T16:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T16:39:57.996737+00:00"", ""actual_departure"": null}, {""stop_number"": 4, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T14:39:57.996737+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-07T16:39:57.996737+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-05T16:39:57.996737+00:00"", ""current_load"": 98, ""max_capacity"": 90, ""status"": ""Congested""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-06T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-06T16:39:57.996737+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 4, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-07T14:39:57.996737+00:00"", ""planned_departure"": ""2026-04-07T16:39:57.996737+00:00"", ""current_load"": 62, ""max_capacity"": 95, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""Dallas-Hub"", ""category"": ""Weather"", ""severity"": 7, ""est_delay_hrs"": 14.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Traffic"", ""severity"": 5, ""est_delay_hrs"": 8.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Seattle-North"", ""category"": ""Weather"", ""severity"": 5, ""est_delay_hrs"": 4.0}]}",2026-05-06T08:00:51,
